Character,Total_Samples,Correct_Predictions,Accuracy,Unicode
\,1,0,0.000,U+005C
ก,1,0,0.000,U+0E01
ช,2,0,0.000,U+0E0A
ฑ,1,0,0.000,U+0E11
ท,1,0,0.000,U+0E17
น,1,0,0.000,U+0E19
บ,1,0,0.000,U+0E1A
ป,1,0,0.000,U+0E1B
ผ,1,0,0.000,U+0E1C
พ,2,0,0.000,U+0E1E
ย,1,0,0.000,U+0E22
ร,1,0,0.000,U+0E23
ล,4,0,0.000,U+0E25
ว,1,0,0.000,U+0E27
อ,1,0,0.000,U+0E2D
ั,4,0,0.000,U+0E31
ำ,1,0,0.000,U+0E33
ิ,6,0,0.000,U+0E34
ี,2,0,0.000,U+0E35
ื,1,0,0.000,U+0E37
ุ,1,0,0.000,U+0E38
ู,1,0,0.000,U+0E39
็,1,0,0.000,U+0E47
่,4,0,0.000,U+0E48
้,3,0,0.000,U+0E49
๊,3,0,0.000,U+0E4A
